ID,date,campaign_type,region,customer_age_range,gender,sales,units_sold,clients_engaged,click_rate,conversion_rate
Qg5080,8/28/2019,Direct Advertising,North,46-55,Male,144014.13,20,273,0.17,0.16
Gc8183,4/19/2019,Email,East,18-25,Female,58387.44,83,2365,0.71,0.28
Al6502,1/11/2019,Email,NA,36-45,Male,2164.09,92,1654,1.22,0.15
Ur5304,11/15/2022,Online Advertising,South,46-55,Male,58035.97,89,979,0.89,0.02
Uj5991,1/6/2018,Online Advertising,NA,56+,Female,140457.56,79,2767,0.19,0.01
Su9109,8/13/2021,Online Advertising,West,46-55,Others,138412.11,5,1267,0.47,0.29
Fh4207,7/11/2020,Social Networks,NA,NA,Others,103011.22,14,2650,0.92,0.21
On8546,3/7/2021,NA,West,NA,Others,136895.15,3,1493,0.81,0.14
Me3206,11/29/2020,Online Advertising,North,18-25,Others,4294.91,81,75,0.95,0.24
Vz7360,11/2/2019,Social Networks,NA,36-45,Male,41419.13,89,823,0.79,0.27
Px1671,9/24/2021,NA,West,NA,NA,57693.03,84,399,0.76,0.28
Qe8678,5/13/2019,Online Advertising,NA,NA,Male,98269.93,65,807,0.07,0.26
Ui4251,9/25/2022,Email,South,NA,Others,43117.63,49,116,1.17,0.08
Vn1089,10/14/2020,NA,South,46-55,Others,69699.2,44,2367,1.34,0.07
Uq7243,9/3/2021,Online Advertising,West,56+,Male,60442.44,26,793,1.04,0.12
Yh5533,2/26/2018,Online Advertising,East,36-45,NA,10978.25,35,2872,0.7,0.07
Gc6558,12/9/2018,Online Advertising,North,56+,NA,115152.08,15,1866,0.39,0.01
Ta6468,12/3/2021,Email,South,56+,Others,29053.33,68,2057,0.58,0.3
Tb4977,9/24/2019,Direct Advertising,South,NA,Others,54367.64,89,1315,0.86,0.24
Ku4994,1/13/2022,NA,NA,18-25,Others,92663.63,36,2520,0.49,0.19
Ti9940,1/30/2019,TV,West,NA,Female,82494.01,92,898,1.34,0.18
My5040,6/15/2019,NA,South,NA,NA,135254.94,70,1316,0.14,0.16
Cj8535,12/21/2022,TV,NA,46-55,Male,33874.74,51,2269,1.45,0.05
La6728,5/29/2021,Direct Advertising,East,18-25,Female,112723.91,76,1457,0.2,0.22
Ry3028,7/17/2019,Online Advertising,West,36-45,Others,35793.35,98,572,0.17,0.08
Ur1733,12/13/2018,Social Networks,North,56+,Female,108468.84,53,1956,0.68,0.05
Ck2873,10/5/2019,Online Advertising,South,18-25,Female,59353,54,754,0.07,0.2
Yc2355,1/20/2021,Online Advertising,NA,NA,Female,77162.55,65,2987,0.52,0.17
Va5920,3/5/2019,Direct Advertising,West,36-45,NA,39128.97,33,1121,1.36,0.18
Oc8873,10/14/2018,Social Networks,NA,26-35,Others,85380.56,63,196,1.18,0.04
Us1322,4/20/2020,Email,East,26-35,Others,10293.01,34,135,1.06,0.23
Wd3199,2/21/2019,TV,East,36-45,Others,129086.86,50,2967,1.35,0.24
Ua2161,5/30/2020,Email,NA,36-45,Female,75872.22,65,2156,0.07,0.18
Wu5824,11/11/2021,Online Advertising,West,26-35,Others,122878.61,85,902,0.78,0.07
Ra9490,7/12/2019,Social Networks,South,56+,Others,60840.94,37,1022,0.21,0.21
Wb4038,9/8/2022,Email,South,46-55,Male,19603.32,89,2961,0.23,0.09
Nu3648,7/28/2022,Direct Advertising,North,56+,Female,98727.8,87,1738,1.48,0.03
Ot3042,5/10/2018,Social Networks,West,46-55,Female,18208.44,15,2405,0.17,0.06
Jt4632,8/21/2020,Online Advertising,North,26-35,Female,109320.24,94,2941,0.64,0.28
Ay7909,2/6/2020,NA,West,46-55,Female,137101.96,33,1714,1.36,0.13
Az3334,12/19/2022,Online Advertising,West,18-25,Female,125200.33,68,2489,0.97,0.19
Al7153,12/4/2018,TV,North,18-25,Male,137392.69,85,1930,1.32,0.3
Wi8282,8/24/2022,Online Advertising,East,26-35,Others,46905,2,1524,1.4,0.2
Mt3651,4/7/2019,NA,West,36-45,Others,69651.39,40,404,0.5,0.04
Py7789,2/27/2022,Direct Advertising,East,NA,Others,116736.53,53,2840,1.41,0.29
Lc8621,10/3/2021,Online Advertising,West,26-35,Female,28567.75,7,148,0.49,0.03
El9413,8/10/2019,Direct Advertising,South,26-35,Female,5218.54,71,282,0.74,0.03
Kp6262,10/6/2018,Email,East,18-25,NA,13367.01,42,2984,0.97,0.03
Jx2903,3/25/2022,NA,East,56+,Others,96756.8,45,2524,1.3,0.25
By8152,7/4/2021,TV,NA,18-25,Female,70433.3,59,304,0.34,0.21
Ny7600,7/15/2018,Direct Advertising,East,18-25,Male,49304.59,61,1147,1.03,0.02
Ax7458,6/18/2021,Online Advertising,NA,NA,Others,90735.36,24,2404,0.12,0.02
Of6295,9/23/2020,TV,NA,46-55,Male,11623.46,24,896,0.72,0.06
Wb4140,1/3/2018,Email,NA,26-35,Others,108613.85,36,244,0.18,0.09
Lt3235,6/5/2022,Direct Advertising,North,18-25,Female,24568.69,83,1905,1.19,0.04
Sa4036,7/9/2021,Social Networks,South,NA,Others,109810.41,80,1828,1.12,0.12
Fr3539,8/31/2020,NA,East,26-35,Male,30630.83,67,1369,1.02,0.01
Sp9995,5/27/2022,Social Networks,West,18-25,NA,103313.73,35,2634,1.2,0.25
Uz4638,10/11/2022,Social Networks,East,NA,Male,113701.56,40,2031,0.98,0.18
Rw1070,4/5/2018,TV,North,NA,NA,63324.45,87,10,0.66,0.1
Ga4482,6/7/2022,Direct Advertising,West,36-45,Male,60615.43,24,742,0.13,0.24
Ds8034,7/21/2018,TV,West,NA,Others,23445.83,78,201,0.94,0.09
Tl3113,9/5/2020,Email,NA,56+,NA,121077.22,2,2932,1.27,0.05
Bo6893,5/9/2022,Email,West,NA,Male,4494.02,62,1140,0.63,0.15
Bd1186,1/11/2021,Social Networks,NA,NA,Others,76978.36,56,1646,0.56,0.15
Hi9079,10/25/2019,NA,East,46-55,Male,7600.96,80,1582,0.54,0.2
Bn1382,4/19/2022,Online Advertising,NA,36-45,Female,63252.65,81,2399,1.32,0.11
Gk7612,11/22/2021,Email,NA,56+,NA,32858.95,8,1951,0.09,0.27
Jw8899,12/10/2020,Direct Advertising,West,46-55,Male,81869.05,45,638,1.46,0.24
Ao8910,10/31/2018,Direct Advertising,South,46-55,NA,57346.62,10,286,0.55,0.29
Sv3763,12/5/2018,Online Advertising,NA,NA,Others,102775.98,69,566,0.94,0.13
Ih1581,9/30/2019,Social Networks,South,36-45,NA,75783.28,80,2906,0.56,0.23
Hb8354,8/17/2021,Email,NA,NA,Male,98479.72,49,1995,1.2,0.27
Ze3448,12/13/2019,NA,South,36-45,Female,18135.36,40,1735,0.72,0.23
At6831,7/18/2020,Direct Advertising,West,18-25,Others,141852.89,97,1365,1.01,0.08
Bp3020,1/13/2021,NA,West,46-55,Female,124243.27,5,945,0.06,0.02
It7248,10/11/2022,Direct Advertising,East,18-25,Female,76841.73,100,2187,1.47,0.17
Rr5452,10/2/2021,Direct Advertising,South,26-35,NA,119569.77,50,1681,1.16,0.1
Im3604,9/13/2022,NA,South,36-45,Male,38844.89,27,282,0.65,0.3
Nn4990,4/29/2020,Online Advertising,East,36-45,NA,85631.95,53,2027,0.42,0.28
Jq1453,12/30/2020,Direct Advertising,North,18-25,NA,16549.31,54,634,1.25,0.25
Vl6762,8/30/2019,NA,NA,46-55,Male,72187.7,41,1492,1.12,0.26
Oa4770,2/3/2019,Email,East,26-35,NA,109467.8,4,1727,0.25,0.19
Hs3938,7/30/2021,Social Networks,West,36-45,Others,60913.9,76,655,0.79,0.22
Yg6415,2/21/2019,Email,North,18-25,Male,15903.03,70,2241,0.32,0.25
Ie5794,2/10/2021,Social Networks,West,26-35,Female,102149.85,1,638,0.32,0.07
Po3867,5/6/2018,Direct Advertising,South,18-25,Female,137138.65,32,2934,1.16,0.03
Hn3576,12/26/2022,Email,East,26-35,Others,1592.45,83,2842,0.61,0.15
Lv8266,1/26/2021,Online Advertising,NA,NA,NA,60189.77,17,311,0.79,0.08
Gp8699,9/15/2021,Online Advertising,South,36-45,Female,4192.56,21,924,0.57,0.1
Ki5337,2/4/2022,NA,North,26-35,Male,107096.88,84,1509,0.37,0.17
Sp7813,3/21/2019,TV,NA,56+,NA,105426.23,15,885,0.26,0.08
Hu8368,8/22/2020,Online Advertising,West,18-25,Female,56040.69,42,429,0.92,0.08
Xz2361,10/28/2018,TV,East,36-45,Male,1455.9,32,307,0.09,0.28
Tr5194,6/13/2018,NA,West,26-35,Others,147659.33,100,1902,1.05,0.18
Ho4467,9/8/2019,NA,West,46-55,NA,131809.55,91,1719,1.15,0.1
Bc3871,10/9/2022,Email,NA,18-25,Male,34852.55,66,2346,0.77,0.25
Gi2698,4/25/2020,TV,NA,NA,Male,129343.09,50,83,0.6,0.06
Hm2174,8/20/2019,NA,South,56+,Others,21497.88,95,902,1.3,0.03
Xt9057,2/1/2019,TV,NA,56+,Female,2197.21,91,2595,1.2,0.23
Bc4696,8/14/2019,Email,NA,36-45,NA,141599.88,15,1356,1.47,0.08
Gg9685,11/19/2018,TV,South,36-45,Others,117798.44,7,1821,0.58,0.11
Kc2485,10/30/2020,Social Networks,West,46-55,Female,33990.8,53,1636,1.28,0.04
Fw2356,11/20/2021,Online Advertising,West,36-45,Others,114632.77,59,573,0.6,0.02
Ti1480,3/12/2018,NA,South,36-45,Female,60545.36,30,766,1.25,0.03
Eu6300,8/30/2022,Social Networks,East,NA,Others,55298.9,13,2635,0.96,0.24
Us1335,3/17/2022,TV,NA,NA,Female,55542.91,18,621,0.23,0.1
Hi8822,11/20/2020,TV,NA,NA,NA,135387.34,62,1062,0.96,0.1
Sb1892,3/1/2018,NA,North,NA,Male,26991.02,82,313,0.88,0.09
Ut7098,11/4/2019,TV,North,NA,Female,63479.52,76,215,1.48,0.16
Rv2339,12/19/2020,Direct Advertising,West,18-25,Male,20879.23,86,575,0.54,0.1
Ub7738,10/26/2022,Direct Advertising,North,46-55,Female,137992.57,44,2252,1.11,0.23
Dk8102,4/30/2018,NA,West,56+,NA,96207.71,76,1597,1.35,0.19
Hn1677,11/24/2021,NA,East,56+,Male,31164.16,77,2514,0.14,0.19
Wj1632,7/20/2020,NA,North,NA,Female,140122.66,53,462,0.85,0.08
Uy1796,11/3/2018,Direct Advertising,North,56+,Others,129957.1,33,371,0.49,0.22
Fp5505,10/11/2018,TV,West,NA,Male,81610.22,88,1034,0.93,0.13
Rt1730,8/14/2020,TV,West,56+,Others,6291.12,72,1696,0.83,0.27
Gu8009,7/7/2018,Social Networks,North,18-25,Female,54375.52,72,428,0.11,0.11
Ux4511,7/8/2019,Online Advertising,NA,46-55,NA,NA,47,1901,0.1,0.21
Sr9091,7/22/2021,NA,NA,18-25,NA,99405.8,73,1734,0.49,0.15
Tj2903,7/31/2019,Social Networks,NA,NA,Others,62197.04,52,384,1.11,0.2
Ow6388,10/12/2020,Email,East,NA,Female,136612.18,80,1480,1.06,0.17
Wj3814,1/4/2020,Direct Advertising,South,18-25,Male,24072.51,10,226,1.27,0.12
Rd6924,8/16/2020,NA,West,46-55,Female,148625.96,40,996,0.63,0.13
Lz3910,5/19/2021,Social Networks,East,18-25,Others,50555.92,45,2406,1.28,0.12
Po3219,2/18/2019,Email,East,36-45,Female,102583.4,42,1387,0.83,0.24
Us8152,2/5/2021,Online Advertising,NA,56+,Female,75669.57,41,1698,1.01,0.29
Ag3577,9/10/2018,Social Networks,South,36-45,Others,66452.44,81,1351,0.29,0.22
Me6738,3/6/2021,Email,West,36-45,Male,85234,56,2089,0.62,0.2
Me5756,9/21/2020,Email,South,18-25,NA,82697.45,30,619,0.22,0.04
Wd8934,8/3/2021,Online Advertising,South,NA,NA,91034.96,31,1308,1.33,0.24
Kk1153,5/2/2020,Online Advertising,East,46-55,Male,90479.66,49,1554,1.33,0.03
Iq8231,10/16/2021,TV,East,18-25,Male,46237.79,90,565,0.07,0.05
Xn5922,1/6/2019,Social Networks,South,36-45,Male,31802.71,74,1114,0.95,0.05
At2146,7/15/2018,Social Networks,South,36-45,NA,82601.36,78,1729,1.42,0.26
No3586,9/25/2021,NA,South,26-35,Female,129375.98,86,1348,1.27,0.06
Sp9794,9/26/2021,Email,West,26-35,Others,99269.08,20,948,0.52,0.06
An6418,12/27/2020,Email,North,46-55,Others,41230.33,40,NA,0.24,0.1
Ht3966,2/28/2020,Email,West,36-45,NA,39486.02,53,1855,0.93,0.13
Qf3515,12/6/2019,Email,North,46-55,Female,103148.79,27,962,0.31,0.17
Fw8114,10/3/2018,NA,West,46-55,Male,91812.99,66,767,0.51,0.17
Gz8135,8/29/2018,Email,NA,18-25,NA,37343.65,75,264,0.24,0.26
My5731,3/12/2020,Social Networks,West,26-35,Male,36959.32,84,2107,0.16,0.28
Ef2570,1/6/2018,NA,North,46-55,Others,80039.64,21,2831,0.9,0.07
Cc2041,4/5/2022,NA,East,26-35,NA,53848.5,36,2303,0.18,0.06
Wc8655,10/3/2021,Online Advertising,South,18-25,Female,14067.52,72,224,0.52,0.04
Vi7320,10/25/2020,Social Networks,East,56+,NA,30096.65,48,913,1.19,0.18
Gj3835,7/13/2018,TV,South,26-35,Male,5240.99,51,249,1.13,0.1
Vr5471,2/26/2018,NA,North,18-25,Female,84957.86,22,1889,0.63,0.29
Si5800,9/15/2021,Social Networks,East,26-35,Female,91928.27,43,825,1.21,0.09
Ca1696,2/14/2021,Direct Advertising,North,26-35,Female,66764.78,26,2343,0.23,0.26
Xp8313,9/25/2019,NA,East,46-55,NA,44363.62,73,1066,0.14,0.28
Nn6633,10/30/2022,NA,South,36-45,Others,129887.93,48,361,0.75,0.16
Tj9581,4/7/2019,TV,NA,26-35,Female,118214.27,39,1343,1.3,0.3
Mz6688,1/1/2018,TV,South,26-35,Others,134100.39,48,1264,0.43,0.27
Mo1708,9/12/2020,Email,South,36-45,Others,109343.75,53,2002,0.66,0.17
Ix5615,9/23/2019,Direct Advertising,East,56+,NA,69173.74,24,2552,0.78,0.09
Ge7536,11/19/2020,Online Advertising,North,18-25,Others,134348.18,41,2052,1.08,0.12
Vl6892,12/2/2019,Social Networks,West,NA,NA,19494.2,50,1229,1.06,0.18
Gr5037,4/2/2022,Social Networks,South,36-45,Female,94538.42,65,1861,0.53,0.22
Ue2721,10/8/2022,Social Networks,West,26-35,Female,101459.56,36,1408,0.08,0.28
Hq1069,4/22/2018,NA,South,26-35,Male,14843.93,48,1934,1.22,0.22
Tx1375,6/16/2020,NA,East,18-25,Male,16192.3,74,183,0.68,0.28
Zw1167,3/2/2022,Social Networks,East,36-45,NA,145567.21,39,1844,0.41,0.25
Zc8619,9/10/2019,Social Networks,West,56+,Others,139377.36,56,2968,1.11,0.23
Zn6954,8/2/2019,Direct Advertising,East,36-45,Female,67170.48,72,1870,0.34,0.29
Nc1452,5/28/2021,Social Networks,NA,18-25,Female,42324,87,2572,1.3,0.17
Vh9403,4/9/2019,Social Networks,West,56+,NA,79460.82,22,1560,1.32,0.16
Lz6696,5/29/2022,Social Networks,West,56+,Female,11859.14,25,129,0.17,0.22
Ja5987,1/6/2020,NA,NA,NA,Female,81385.2,3,1088,1,0.19
Oq6143,4/23/2022,NA,East,46-55,NA,32750.4,15,246,0.79,0.09
Vk9775,7/17/2018,Online Advertising,NA,56+,Others,35586.92,33,1018,1.49,0.04
Wj9240,1/3/2020,NA,North,56+,Others,3018.48,12,692,0.92,0.2
Ov2326,7/24/2018,Social Networks,East,26-35,Others,135028.64,34,1413,1.37,0.15
Vl6772,4/17/2019,Direct Advertising,East,NA,Others,99941.44,96,442,0.5,0.11
Nj4128,1/12/2022,NA,South,26-35,Others,99513.49,47,944,0.67,0.15
Yl1783,12/6/2019,TV,East,26-35,Female,20804.82,91,502,0.53,0.25
Gl6872,11/1/2019,Direct Advertising,East,36-45,NA,10075.04,10,2349,1.4,0.16
Zo4834,6/28/2018,Direct Advertising,West,46-55,Female,139556.99,59,2931,0.52,0.04
Kw3332,6/27/2018,Social Networks,NA,26-35,Male,89714.78,45,925,1.33,0.1
Pk5766,3/11/2020,TV,South,NA,NA,109802.46,29,170,0.88,0.15
Ya7317,11/16/2022,TV,East,NA,Others,130080.6,77,790,1.46,0.25
Cu1749,4/2/2022,Email,NA,36-45,Others,74539.43,57,2298,1.32,0.07
Um2000,12/20/2022,Online Advertising,North,18-25,NA,84426.88,50,789,1.3,0.09
Cy8826,3/19/2021,Social Networks,South,36-45,Others,90408.62,34,564,0.37,0.01
Ze4986,6/19/2020,Online Advertising,West,36-45,Others,25379.99,60,1324,0.2,0.13
Km1017,7/6/2020,Email,East,36-45,NA,97292.4,77,882,0.57,0.22
Wb2632,1/8/2018,Email,East,26-35,NA,121576.49,15,2895,0.33,0.08
Ev8134,10/25/2018,NA,North,56+,NA,50755.63,44,877,0.1,0.27
Ln8663,10/3/2021,Social Networks,South,26-35,NA,129375.26,9,1377,1.4,0.3
Ns3006,11/12/2018,TV,NA,18-25,NA,94679.17,52,13,1.17,0.13
Qx7560,7/31/2019,NA,East,56+,Female,127806.64,85,1753,0.14,0.2
Vk5312,5/7/2022,Social Networks,West,46-55,NA,97217.08,95,1183,0.64,0.12
Eg1336,7/6/2021,Email,North,NA,Male,147806.67,98,691,0.24,0.06
Cy1647,10/14/2019,Direct Advertising,East,56+,Female,137963.13,35,1318,0.77,0.26
Dv6736,6/13/2020,TV,East,26-35,Male,4924.46,3,69,0.98,0.11
Oo3803,5/28/2020,Social Networks,North,26-35,NA,104052.7,22,2007,0.42,0.18
Ac8165,11/28/2021,NA,West,NA,Male,44538.78,99,1626,0.79,0.03
Fy4239,12/4/2018,Social Networks,NA,56+,NA,142330.61,35,425,0.74,0.05
Sk8614,3/11/2022,Direct Advertising,NA,26-35,NA,62964.74,14,2386,1.18,0.14
Uq3689,4/20/2021,Email,South,NA,Female,37526.32,73,2346,0.76,0.14
Jn3211,2/28/2021,Social Networks,North,46-55,NA,103751.38,25,2245,1.33,0.01
Pe3984,12/23/2021,Email,South,36-45,Others,29225.43,14,1494,0.19,0.02
So3064,3/28/2018,Online Advertising,NA,NA,Others,48314.62,42,2190,0.71,0.09
Kr6394,11/4/2020,Direct Advertising,NA,18-25,NA,76130.25,59,248,0.65,0.2
Ia5695,11/13/2021,Direct Advertising,NA,46-55,Male,78596.65,65,1728,1.32,0.16
Jq6100,8/30/2020,NA,North,56+,NA,83707.32,58,2704,1.02,0.25
Fo7711,2/1/2020,NA,West,18-25,Male,79015.75,60,1579,0.18,0.15
El2893,7/3/2021,Social Networks,North,56+,Female,134517.26,71,2297,0.31,0.11
Zd2551,12/17/2021,NA,West,46-55,Female,20203.19,5,105,1.1,0.16
Fu8234,3/25/2020,TV,South,18-25,Male,148605.41,74,526,0.91,0.03
Le1220,12/9/2020,NA,North,36-45,Female,5231.61,99,1602,1.18,0.21
Ti6419,9/11/2020,Email,NA,26-35,Male,15998.86,46,275,1.34,0.22
En5273,8/27/2018,NA,South,56+,NA,140255.53,41,2372,1.44,0.11
Ph2392,11/3/2019,Social Networks,NA,26-35,Others,114584.14,99,1239,0.36,0.27
Ga9878,4/22/2018,Social Networks,East,NA,Female,69641.86,56,2310,0.98,0.26
Zu7455,7/15/2022,Direct Advertising,South,26-35,Male,91069.04,62,1358,1.49,0.2
Bu7152,1/27/2018,Social Networks,North,18-25,Female,79254.38,36,1305,0.95,0.1
Pk2373,6/1/2021,TV,North,18-25,Male,45928.55,100,721,0.94,0.08
Ih1159,9/8/2019,Email,South,26-35,Others,71045.77,40,321,0.16,0.28
It1507,9/30/2022,TV,NA,18-25,Others,117841.75,35,2843,0.81,0.27
Ya9392,9/8/2020,Online Advertising,South,56+,Female,62551.61,32,32,0.83,0.28
Pw5436,12/20/2022,Email,NA,56+,Others,40861.82,58,1557,0.69,0.28
Cm5792,8/9/2022,Email,South,18-25,Female,124164.6,100,450,1.18,0.22
Hy6387,12/26/2022,NA,West,NA,Others,84727.69,85,442,0.95,0.13
Nd1714,1/13/2021,NA,South,18-25,Male,86475.48,37,2355,1.21,0.22
Oj8686,12/10/2020,Direct Advertising,East,36-45,Others,149803.45,14,2761,0.43,0.27
Zl2033,12/10/2021,NA,North,56+,Female,32062.93,93,29,0.96,0.26
Uj6640,12/27/2021,Online Advertising,West,56+,Male,11897.17,40,2473,1.1,0.07
Mw4349,11/20/2022,NA,South,26-35,Others,71449.92,11,1697,0.37,0.02
Mx9063,7/3/2019,Social Networks,NA,26-35,Female,101232.85,51,1119,0.64,0.27
Pi8955,12/26/2018,Direct Advertising,South,46-55,Male,90141.09,88,2563,0.24,0.19
Vh1427,4/12/2020,Online Advertising,South,NA,Others,106219.9,76,2509,1.13,0.05
Bf9204,1/27/2022,Email,West,46-55,Male,54668.16,78,1495,0.6,0.27
Jd6994,5/28/2022,NA,South,36-45,NA,119406.64,51,1148,1.03,0.22
Nd8816,4/23/2022,TV,NA,36-45,Male,23741.36,68,2717,0.11,0.22
Ii4319,6/30/2019,NA,West,46-55,Female,28786.5,73,1785,1.5,0.28
Zx3261,3/12/2021,NA,NA,46-55,Female,130665.69,10,2032,0.07,0.29
Ur4572,1/12/2020,NA,South,56+,Male,135523.08,59,2981,0.76,0.26
Vu2996,6/30/2021,Online Advertising,West,NA,Others,111798.02,45,1858,0.53,0.12
Sb5624,6/29/2019,NA,North,NA,Others,110447.47,92,2217,0.56,0.06
In8843,3/18/2021,TV,West,26-35,NA,121654.58,53,2529,0.56,0.28
Xr3212,10/10/2021,Email,South,NA,Female,149650.45,74,1740,0.11,0.19
Wv4409,11/16/2022,Direct Advertising,East,26-35,Others,47154.54,56,2216,0.09,0.27
Ew7136,7/13/2018,Email,South,46-55,Male,8185.72,11,637,0.34,0.27
Zg3719,3/24/2018,Email,West,36-45,Male,94379.72,30,2990,0.59,0.01
Fe2455,11/15/2018,Email,East,56+,Male,79420.11,30,449,0.31,0.21
Vr1585,1/1/2019,NA,East,56+,Female,38818.02,96,1141,0.86,0.2
Au5818,10/20/2018,TV,South,56+,Female,135279.52,23,1850,0.3,0.15
Op4020,3/13/2020,Social Networks,North,18-25,Male,20780.97,73,784,1.49,0.03
Xt8777,3/23/2018,Direct Advertising,West,NA,Female,62450.97,17,2799,0.89,0.2
Qa4146,10/15/2021,NA,West,46-55,NA,67069.6,71,770,0.71,0.25
Em4024,11/12/2019,Email,NA,36-45,Male,26165.32,32,2150,1.38,0.11
Ki7985,6/24/2022,Email,North,36-45,Female,35863.21,12,1705,0.09,0.28
Le1531,1/9/2018,Social Networks,East,56+,Male,848.96,2,2679,0.65,0.29
